label	sample
已知晓	等会会会，你们，你们等会扣扣的成功了，我早上去弄好
已知晓	你好，好的，好的
已知晓	知道，好，谢谢
已知晓	你好好的，好的我听到了，谢谢，我去吃饭，没的
已知晓	对对
已知晓	好的，好的好的，我就通知他这个点点，好的，好的好的，好的
已知晓	好的好，好的
已知晓	谢谢
已知晓	方便
已知晓	到了好，红包，好的，到了马上就
已知晓	好的，我知道了，好，对
已知晓	你说接下来，我知道了你
已知晓	好好好好好好
已知晓	你好，好的
已知晓	好的，谢谢
已知晓	好好好，好
已知晓	那那，我知道
已知晓	你这样说的话，我也听不懂，我明天明天银行去问一下了，好不好
已知晓	好的好
已知晓	对对对对
已知晓	好嘞，好的
已知晓	你好，对呀，你哪里，你好，好好好好好，谢谢谢谢谢谢
已知晓	好，你什么事，电费是吧，电费是吧，好我知道了
已知晓	什么呀，欠费了，好的好
已知晓	在珠江，好
已知晓	好的好的，我知道，行，谢谢谢谢，谢谢，谢谢谢谢
已知晓	好的，谢谢
已知晓	支付宝也可以交费的是吧，好的，我知道了，谢谢谢谢
已知晓	好我知道，等一下银行里去问一下，好
已知晓	谢谢
已知晓	好好好知道了通知他们
已知晓	什么时候来，好好的
已知晓	好好好，好的，他爸爸
已知晓	我知道，对
已知晓	对，对，好好好好好
已知晓	好，好，我，好的，好的
已知晓	好的我
已知晓	什么事，知道了
已知晓	知道了，知道了
已知晓	好的，谢谢，好好谢谢
已知晓	怎么样解绑，你要加急，我想知道了，知道了
已知晓	好的，我知道了，就算了
已知晓	对对对，我去跟他们讲过嘞
已知晓	什么事，好的，好
已知晓	好的，我会去交费的，谢谢，再见
已知晓	对，好，好好好
已知晓	好，好的好的
已知晓	对，我跟他说过了，对对对对
已知晓	好的好的好
已知晓	谢谢
已知晓	对对对对对对对，那个还没有交的
已知晓	好的，好的好的
已知晓	好的好
已知晓	对对，谢谢了
已知晓	谢谢
已知晓	谢谢
已知晓	好的，谢谢。谢谢谢谢谢谢谢
已知晓	我放进去了，对，好的
已知晓	对对
已知晓	你好，好好我问一下房东，好
已知晓	本人，账户，行行行
已知晓	好的，好的好的
已知晓	好好好好
已知晓	好的知道了
已知晓	那我问你，你说，好的
已知晓	你好，好好谢
已知晓	我会跟他讲的，好，再见
已知晓	什么事，好的，好的
已知晓	干啥，好的，好的好的，好的
已知晓	10号是不是，好好好
已知晓	亲嘛，好的
已知晓	谢谢
已知晓	哪位，没，好的，好的
已知晓	你好，好好好好好好好，谢谢好
已知晓	好，谢谢，好好好
已知晓	知道了，知道了
已知晓	谢谢
已知晓	我明天再就要明天再交，我明天再交，好好
已知晓	好好好拜拜
已知晓	好好好好
已知晓	没问题，好吧
已知晓	我电费已经付掉了，好的
已知晓	是的，你好，怎么说，还没去交吗，已经去交了，我通知他
已知晓	可以
已知晓	那行，我通知他好吧
已知晓	你好，好的
已知晓	你好，好的，好的
已知晓	到月底了，嘎嘎，我知道了
已知晓	对对
已知晓	那说明他没拒绝，知道了，对机器了
已知晓	好谢谢
已知晓	去拿去，好的，好的我再联系
已知晓	好谢谢
已知晓	好的，好的拜拜
已知晓	好，好的好的
已知晓	知道了，好的，好的
已知晓	可以交了，我明天我明天就明天去交，明天不交的，有
已知晓	谢谢
已知晓	对对
已知晓	好，我知道了
已知晓	我知道，我回去在这个，一个月，输进去
已知晓	谢谢
已知晓	你好，好的，我跟朱客再说一下
已知晓	好的好的，好的，好，我知道了，知道了
已知晓	哪里，好的，谢谢
已知晓	对对
已知晓	起来，好
已知晓	好的，谢谢
已知晓	对不，明天，快点回家，有事
已知晓	欠费，我知道的百分
已知晓	好，好
已知晓	对对
已知晓	谢谢
已知晓	好的，好的，好的好的
已知晓	我知道了，知道了
已知晓	好的好的，我忘记了，谢谢
已知晓	谢谢
已知晓	那个好的好的
已知晓	没交掉，好
已知晓	好的，我现在马上马上去
已知晓	好好好好
已知晓	你，好的好的，谢谢
已知晓	电费是吧，117.00，知道了
已知晓	好好好好好好的好的，好好好好好好，谢谢谢谢
已知晓	好好好知道了
已知晓	谢谢
已知晓	不累，你好，谢谢
已知晓	好的，知道了，谢谢
已知晓	好好好，我知道了
已知晓	那我晓得
已知晓	可以
已知晓	好知道了好
已知晓	你要死，对，ok好
已知晓	谢谢谢谢谢谢
已知晓	好的，好好好
已知晓	对对
已知晓	对，知道，好
已知晓	对对
已知晓	谢谢
已知晓	谢谢再见
已知晓	再见，你说，好的
已知晓	你好，什么事，好谢谢
已知晓	谢谢好的
已知晓	他知道了他。他他用支付宝他，他交的
已知晓	你，你给我发消息吧，106.88元，好的，谢谢。谢谢谢谢
已知晓	好的好
已知晓	你好，好好的，好的
已知晓	我知道了，知道了好的没问题，没问题，我知道了
已知晓	好嘞
已知晓	对对
已知晓	好滴，对，对对一下
已知晓	谢谢
已知晓	我知道了，我知道了
已知晓	就是晚上有空，没有问题，打个电话
已知晓	你，他们还没去交吗，他们还没睡觉吗，我，我这个房子是出租资料的，我已经打过电话跟他们说过了
已知晓	好的，知道了
已知晓	谢谢
已知晓	你好，谢谢
已知晓	我听到听到了，我跟他们说一声
已知晓	你好，好的
已知晓	好的，好的好的
已知晓	呀，好的好的，我们马上要交，谢谢你，哈
已知晓	好，好知道
已知晓	你好，放了，你好，好的，对
已知晓	对，好的，好的今天就交
已知晓	你好，对，他妈的还没缴，好的好的，我知道了
已知晓	好的拜拜，我预留进去，增加
已知晓	好好好，行
已知晓	哪位，好的好的行，我睡觉
已知晓	好的好
已知晓	好的，我知道了
已知晓	你好，你好，什么事，对，哟，这样的，我这里是租房子，我跟他说一下，谢谢你，谢谢你，好好好，谢谢谢谢
已知晓	好的，好的好
已知晓	对对
已知晓	你好，好的好的，好的
已知晓	你，你哪里不是，好好，好嘞，知道了
已知晓	谢谢
已知晓	我知道了，我知道了
已知晓	好的好的，知道了
已知晓	电费是吧，好ok知道了好
已知晓	你好，好的，好谢谢
已知晓	收到了，收到了
已知晓	知道了好嘞，好，好
已知晓	好的，好的好好好
已知晓	你好，好的
已知晓	好好好好
已知晓	你好，好好
已知晓	好好好的
已知晓	知道了，2月欠电费，算了我去付好吧
已知晓	好了，知道了
