label	sample
已还清	我，我跟你说，我每个月月初，我都100多块钱都交掉的，每他这个电费，每天来干什么了，难道没货，人家都是每天交的
已还清	你查一下，我已经关掉了，已经四五个月了，你那边现在还有电费，我上次已经交过来，6点多，你们是不是基础费的
已还清	我短信他发过来的时候，他短信发给我的，我都交掉了
已还清	不是这个房子租掉了，我已经租掉了，不是我的，不是我住在那边，我租的早就我家里是我家庭，是3号就交掉了，扣掉了代扣掉的
已还清	礼拜，我，我知道我是礼拜三卖给1万元钱给我扣走了那个账户上
已还清	我因为这个金额不是我，我定位，不是这个那个，我已经交了吗
已还清	我那个不是我那个上次我那个转手机上交了吧
已还清	不不是我跟你说我前天交的的那个这个手机上
已还清	那这个电费，10月份的电费已经交过了那个我是房子，是租出去的
已还清	不是我电费，不是交了
已还清	你好，因为我不是我这两天不是刚刚交交好吗
已还清	不是我跟你说，不是交电费，我跟那个水费还有，有些电视都在一个本子上的嘛，我昨天已经打进去了，就是打在那个有线电视的那那那个那个卡的账号打进去的
已还清	不是我叫我已经交了交了，是不是不够扣，还是怎么回事
已还清	就说我，我已经交了嘛，202百零几几毛钱，不是我交了嘛
已还清	电费不是我交掉了嘛，我已经转账
已还清	我，我那个不是我看我那个访客，不是已经交了吗
已还清	没有，不是，不是我，我的意思是，我的意思是，我们那天刚刚微信，已经那个交掉了呀
已还清	不是这个房子租掉了，我已经租掉了，不是我的，不是我住在那边，我租的早就我家里是我家庭，是3号就交掉了，扣掉了代扣掉的
已还清	不是我电费已经交掉了呀
已还清	不是我说我房租费已经我就惦记，已经交掉了呀
已还清	好那我，我说，我们在电费都是人家上门来收的，怎么会欠费
已还清	9849，借得欠费，不是交了吗，不是我的
已还清	不是这个房子租掉了，我已经租掉了，不是我的，不是我住在那边，我租的早就我家里是我家庭，是3号就交掉了，扣掉了代扣掉的
已还清	需要，我昨天晚上我儿子交的了吗
已还清	你听到我儿子，好的支付宝付掉了嘛
已还清	你好，你已经交了呀，我老婆
已还清	大概是十三四号，我老婆已经上银行交过了呀，你查一下，没交进去吗
已还清	你好，对，我老公好像说交了
已还清	我老公，我老公好像交了
已还清	好好我这我我老婆上次交掉了嘛，怎么还欠了这样的
已还清	我刚才交了，什么意思叫俺老婆不去
已还清	我知道了，我听到老婆会去加的我，我是交了
已还清	没，我老婆去今天上午交掉的了
已还清	我电费一两个表一两个标，一个月200270多一个，是130多，找过我，我老婆是这个那个卡里打了，打了八八百块
已还清	对，就我我，我，我老婆去交了
已还清	你这个这个电费电电给我老婆交掉了吧
已还清	我电费，你帮我查一下，我老婆说交了吗
已还清	不会呀，你老公这么贵呀，我交了是吧
已还清	供电公司，我听儿子说，今天的电费已经交了，他说交了1800元，是我
已还清	昨天，我儿子晚上交，他说交不进去了，怎么回事
已还清	我儿子已经交过了
已还清	我儿子好像他，他，他已经交了吧
已还清	提醒我老婆交了咧咧，存你那里，春天那个人叫出来，村里，早上交了呢
已还清	是不是他电费已经交过了，请你充
已还清	你会不会弄错了，我老是交掉了
已还清	对，我刚刚交过来呀，刚刚不是他不是说车型是21点9元，我刚刚支付宝上面交了21点9元嘛
已还清	我我我我我，我是呀，你让我搞错了，我电费，刚上个月交了，你搞错了，是不是5号叫二明的，对不对
已还清	我说上个月电费不是交掉了吗
已还清	那这个电费，10月份的电费已经交过了那个我是房子，是租出去的
已还清	好的好的，我到时候直接到店里局来问一下这个情况，因为10月份的电费已经交过了，知道吧
已还清	我不知道，我那个，上个月都交掉，大家的，他说交掉了嘛，他交了多交了，5月份的都交了一个月嘛
已还清	小包装，那我我我跟你说呀，我们都是在用我以前交的呀，什么那个说这个月月月月又有钱就要交了
已还清	我跟你说呀，我上个月就交清了嘛，这个这个的话是应该是今天几号呀
已还清	那我，上个月，有2000元钱交进去的那
已还清	王新风低低的，我的电费我全部都交的，我有我上个月，我全部都交的这个月，我不是说你们的电费，我全部都交掉了哪哪里有欠费的
已还清	我说，你说我们那个房子里的店，上个月有19元九毛，一，我也交清了，然后11月份十一，我们根本就没有人去做过，然后就说产生了电费，所以现在我把那个开关查到，全部弄掉了，看看有没有在使用电费这个这个这个你们有有问题可能要你们供电公司来看过的
已还清	我们没有做过，是的呀，我们根本就没人去过，为什么会产生电费呀，在上个月已经有19.9元毛，一，我想过个部门，我把它交掉了，没想到他第二个月又来了
已还清	我交过了呀，上个月
已还清	我说，上个月电费我不是交掉了就这个月没交呀
已还清	我说我不是上个月交掉了吗
已还清	对，上个月，上个月，我不是交掉了吗
已还清	对呀，房电费怎么会签了就就那个上个月不交得了
已还清	我我我我我，我是呀，你让我搞错了，我电费，刚上个月交了，你搞错了，是不是5号叫二明的，对不对
已还清	你好，对，1电梯还他上上个月交的嘛
已还清	所以我已经交掉了呀，应该那个上个月还是上上个月
已还清	交多少，交掉了
已还清	你，你好，哪位，欠费，我交掉了，已经扣掉了
已还清	王新风低低的，我的电费我全部都交的，我有我上个月，我全部都交的这个月，我不是说你们的电费，我全部都交掉了哪哪里有欠费的
已还清	我说，我们交电费都交清了，每个月都交交交的嘛，你们打过来，我们都都修的，而且多少
已还清	我说，你说我们那个房子里的店，上个月有19元九毛，一，我也交清了，然后11月份十一，我们根本就没有人去做过，然后就说产生了电费，所以现在我把那个开关查到，全部弄掉了，看看有没有在使用电费这个这个这个你们有有问题可能要你们供电公司来看过的
已还清	你帮我查一下前面他那个查出来，没有欠费的嘛，怎么你，你们这里一天到晚说他欠费呢
已还清	他查出来没有欠费的
已还清	我这个费用刚刚去交完的呀
已还清	我交过了呀，你这个自己这个缴费是多少时间交了
已还清	你那边在查看一下我电费已经交好了，你自己查看一下
已还清	我说我电费，今天已经交掉了，你自己查查看一下，看已经交好了，没有欠费了
已还清	你，你再查一下，怎么可能欠费呢，我今天100多块钱的交掉了，怎么可能差31吗
已还清	你们自己去查一下，你去查一下这个电费，我早一脚掉了
已还清	我这里仓库没钱赔了，好的，好的你不要打了，我这块的已经查过了，没欠费的
已还清	我里面还有500元在里面哪有欠费，充500在里面呢
已还清	你查一下，我已经关掉了，已经四五个月了，你那边现在还有电费，我上次已经交过来，6点多，你们是不是基础费的
已还清	我昨天，我昨天跟他打电话过来，他说，我，我给你下午去交
已还清	我都交掉了，怎么会欠费呀
已还清	能交过了呀，今早我，还看了没有欠费呀
已还清	不是我们没欠费呀
已还清	我家没欠费呀
已还清	要求道歉，说吧，我怎么会欠费呢，我们都去交了，都不会欠费呀
已还清	那我支付宝上面点进去点，不没有说欠费呀
已还清	我是电费，已经交过了呀，我还欠费呀
已还清	我车外不是刚才交了嘛
已知晓	好的，谢谢
已知晓	你好，好的好的行，谢谢，好
已知晓	我没钱不说，知道了，我知道
已知晓	ok
已知晓	你好，你好，对对
已知晓	我知道了，我知道了，好好，我马上去
已知晓	好的，我知道了
已知晓	好的，好的我知道了
已知晓	你说我又不给我签不行，用电脑，你好，我知道，没事情
已知晓	好的机器人
已知晓	我听到了我，我以为是那个电脑的咯，好的好的
已知晓	机器，说说，那我跟他们说一下吧，因为那个房子租掉了，好的
已知晓	人工的话，这，机器人，机器人，我知道了，我跟他说对方说过的
已知晓	我，我收到我以为是机器人知道
已知晓	好的，好的，这个店这个电脑坏了
已知晓	你好，你好，我我去催他们讲，这个机器我出租了呀
已知晓	你好，是的，好好回去，快点说，没有那个车子回来，他电脑那个房子，这家店开那个那个水电厂拜拜
已知晓	已经听电脑800过来，我知道要来
已知晓	机器，好
已知晓	我问一下，陈，那个这个是杭州你，你是杭州的催费机器人吗，好的，谢谢你
已知晓	那说明他没拒绝，知道了，对机器了
已知晓	对对对对我以为是电脑呢，我也是电脑打电话过来，我好的我知道了，我今天去交一下
已知晓	我会打电话的是我也不知道他是哪里人，我现在马上打电话给他
已知晓	你好，好好，好好看
已知晓	去死吧，好的
已知晓	你，一块的，放在家里，妈的，好好好，再见好好好
已知晓	我会投诉他们的他们叫我再通知他们马上去
已知晓	你去死了，对，好好好好
已知晓	放他妈是支付服吧，退款，放，好好好
已知晓	酷狗，谢谢，没关系的
已知晓	我已经投诉他了，交交电费那个人还没来交
已知晓	我知道了，我说你钱，你那个投诉电话了，你让我搞不来呀，我叫我你这搞的，我知道了
已知晓	稍等，你，你稍微等一下，你稍等，7113，我头一天搞乱掉了，因为713，这段时间，我们退租退的比较比较比较，那个比较多，您稍等
已知晓	你要死，对，ok好
已知晓	你好，对，他妈的还没缴，好的好的，我知道了
已知晓	我，我不拍了，我不拍了，对你投诉，我已经通知通知他们了，好好好好好好好再见，我开车呢拜拜
已知晓	你好，好的，好的，好的，好的好的，现在这个租户也不知道怎么回事，我这个电费是不需要有毛病
已知晓	这招，呀，他住院那里呢，谢谢
已知晓	对对对，我听到了我在开车子了
已知晓	你快点，我在开车，要不，好好好，我知道了
已知晓	我知道了，知道了，谢谢我在开车知道了
已知晓	还没有没有没有没有因为我在开车，因为，我忘了我及时，今天我一必须交掉好吧
已知晓	是的，我这好的好的，我知道了，我等一会，现在在开车
已知晓	你快点比较，好的
已知晓	快点cb cy知道了，知道
已知晓	我想他快点去，没事没事，没事
已知晓	快点，差点交了他，今天能交了
已知晓	你快点，我在开车，要不，好好好，我知道了
已知晓	我跟他们叫他们，尽量快点减掉
已知晓	感谢你，你好，快点你，对，好的，好的好的
已知晓	你好，快点，那，那我打过电话了呀
已知晓	干嘛，什么，知道了，知道了，你带了快点
已知晓	你好，是的，好好回去，快点说，没有那个车子回来，他电脑那个房子，这家店开那个那个水电厂拜拜
已知晓	好，我都快点
已知晓	对不，明天，快点回家，有事
已知晓	你叫什么叫什么货，我没听清楚，500多，你好，你好，好的好的，我等一下，查一下哈
已知晓	你叫什么名字么，数量我知道的，你叫什么名字的护理，那我知道了
已知晓	你是谁，好，那我现在付钱
已知晓	你哪里，对，对，好好好好，我知道了
已知晓	你好，对呀，你哪里，你好，好好好好好，谢谢谢谢谢谢
已知晓	你，你哪里不是，好好，好嘞，知道了
已知晓	稍等一下，我们是用那个对公打款的，他直接就是这些所有账户的电费，直接打到你们那个萧山供电公司，那个最终系统的应该是还没有销户的，还没有销账的
已知晓	等一下，我就叫那个，等一下去
已知晓	好的我我，他们租房子的我去问一下，好了，我知道了
已知晓	对，我问一下，问一下吧
已知晓	我等一下叫
已知晓	能听到，对，谢谢，那什么电视没有没睡觉吗
已知晓	等一下，我这个是等一下
已知晓	我等一下，你需要等一下
已知晓	我等一下去
已知晓	我是在你，你还不知道，我也不想我，我等一下，我问一下他
已知晓	我给你问一下，好吧，好的，好的好的
已知晓	是电费是吧，我在我看我问一下，我老婆我，我叫他赶快去他怎么搞的
已知晓	你稍微等一下，我等一下
已知晓	劳动，他们还没付给等一下，等一下，等一下，你等一下
已知晓	问一下，再见，好的，好的好的
已知晓	没事，我去问一下
已知晓	我知道了，我先问一下，下午，知道了
已知晓	等一下，等一下，等一下，等一下是吧行
已知晓	你现在我不在忘记了，好的，好的好的，那个等一下马上给你看，现在外面，等一下给你转
已知晓	等一下就走了，等一下下午就交了，那在外面了
已知晓	请你去本来不是，等一下就叫等一下睡觉
已知晓	需要问一下
已知晓	我，我都不知道，因为我是租给我爱我家的我问一下吧
已知晓	逾期贷款的我都忘记了，我问一下
已知晓	我去问一下是哪个代交
已知晓	那出租房的从租房，那我问一下好吧
已知晓	那我就我去问一下了
已知晓	叫那个我去看一下，我明天去问一下，我明天去问一下这个问题，让你问一下
已知晓	我明天我明天的021起，问一下
已知晓	哪位，我，好等一下，我叫等一下，等一下
已知晓	对，对，对对的，都会回复我，我问一下给我19
已知晓	我问一下，是不是哪一种电视机好的，知道了
已知晓	电费，等一下，等一下，等一下
已知晓	我昨天打电话给他的，我等一下，我等一下，在网上再打给他，我昨天已经打给他过了
已知晓	你好，我知道这个房子我出租的，等一下，我去问一下
已知晓	我晓得了问一下，打电话，知道知道
已知晓	我催他问一下，我催他们一下，好好好
已知晓	那这个我知道了，我等一下，问一下
已知晓	我问一下，陈，那个这个是杭州你，你是杭州的催费机器人吗，好的，谢谢你
已知晓	好好好，我问问，我问一下，我儿子吧，我自己不懂怎么讲，我知道了，知道了，谢谢
已知晓	等一下呗
已知晓	好的，那我问一下
已知晓	等一下，等一下转我忘记了耶
已知晓	你稍等一下，我看一下
已知晓	1301是吧，我问一下，好吧
已知晓	你这样说的话，我也听不懂，我明天明天银行去问一下了，好不好
已知晓	好我知道，等一下银行里去问一下，好
已知晓	你好，好好我问一下房东，好
已知晓	你好，我问一下他
已知晓	我等一下叫我等一下交
已知晓	我知道的，我每个月你查一下，我哪个月我我我逾期了，我每个月都还清的老是这么电话，催这钱现在怎么改成这样了
已知晓	逾期贷款的我都忘记了，我问一下
已知晓	我没钱，不要他违约钱违约金，对不起
已知晓	还没有没有没有没有因为我在开车，因为，我忘了我及时，今天我一必须交掉好吧
已知晓	你好，好的好的，好的，这几天，我在外面
已知晓	建设，我在外面我回去就行
已知晓	我还没，是，是，到了知道了我礼拜二提交，现在在外面没有时间
已知晓	有，行行，我我我现在在外面外面玩那个回来，我的那个我那个回来我我我我
已知晓	好的好的，谢谢，我在，我在外面美女，好的
已知晓	我知道了，我过两天再说，我反正现在不在家里，在查询
已知晓	知道了，知道了，我明天早上去交我现在是来不及了，我在外面回来嘛，你个巴拉，我带了，就注销他的呀，我在这里，特别多
已知晓	这个电费我知道了，就是我没在家
已知晓	没有没有，我因为我不在家里的这个是我在管了，我会打电话给我写加油去的
已知晓	下午，下午给你交，现在在外面
已知晓	我不回来，我的叫我叫我家里，我家另外，那你就好吧，我不认识家里呀，我在外面
已知晓	对我们这现在在外面，我们回来回来脚脚是备案
已知晓	十是14栋4012，已经欠费了，是吧，没，没问题，我我通知，他们一下好的，我在外地
已知晓	那我待会等我老公回来了，我，我跟我老公说一下，叫他叫他去交一下好了，我现在在外面好吗
已知晓	你好，哪位，对，这不是不在家嘛，好知道了，好谢谢
已知晓	哪个，好好的，好的，我跟他们催他们一下我，我在外面
已知晓	我在外面或者是你下载下，下个礼拜，可不可以，好的，好的行，那我知道了
已知晓	你好，什么事，对对对对，我知道我在外面，我明天后天早上我去告诉他们，地方打给我会
已知晓	我知道的微信只到了，我在外面，好的，好的
已知晓	我就这个月，我肯定得交代，我现在在外面了
已知晓	我在外面后天回去交
已知晓	我问了，我知道了，我现在在外面呢，回家去的，我知道我，我昨天那个人打电话给我
已知晓	明天明天来讲，今天我在上班
已知晓	我下午我现在没时间，我下午去今天去娇娇娇娇回的好吧
已知晓	现在不方便丢，要说，要说，这个，对对
已知晓	明天明天明天、明天我现在有点忙，你明天
已知晓	我还没，是，是，到了知道了我礼拜二提交，现在在外面没有时间
已知晓	能听到，对，谢谢，那什么电视没有没睡觉吗
已知晓	好的好的，好的，明天去取，今天没空，谢谢你，那个那个
已知晓	行行我不跟你说，我知道
已知晓	我这几天没空嘛，等等，反正我空了，我需求可能会去交的呀
已知晓	哪位，我想去搞，谢谢下午下午睡觉
已知晓	那算了，那我知道了，我等一下回去跟他们说一声，叫他们交掉
已知晓	好，好的好的，我晚上打电话给他，给他说
已知晓	好的好的，那我明天给他们打个电话，叫他教一下
已知晓	这个那明天我会打电话到电力公司，上次都说一个月账单过来，我们才交的
已知晓	那对，好的那那我我我，明天打打电话，对
已知晓	对，好的，我回复的明天没时间，后天付
已知晓	我我我没给你吧，我没时间，在的，哼哼，好的，好的好
已知晓	睡觉，对，好
已知晓	明天没有时间，今天可以
已知晓	你说你等会吧
已知晓	现在有事，知道了，知道了，谢谢
已知晓	那那那那那房子这样子的，我住住掉了他们，我我我晚上打个电话给他们，叫他们
已知晓	请你去本来不是，等一下就叫等一下睡觉
已知晓	小鸡要唱，我还以为没超时间了，今天19号了的，知道
已知晓	对，等下那个我那个明天早上睡觉
已知晓	需要之前之前有些没空制卡，知道了
已知晓	不要紧，等到我儿子，他们讲的可能，他们没有时间，你什么
已知晓	好的，我跟他讲了，明天他一定会交的，他应该现在他在东北嘛，没有时间来明天他会杭州了，明天来取不到我说我跟他讲掉，我说今天我跟他讲讲都是不用的，他说我明天你没交的，明天问好，做了他都要睡的，谢谢你们
已知晓	对，明天你把今天明天，明天早点打过来
已知晓	好的好的，我现在就睡觉
已知晓	我这边是是那个领，信用社，楼30好对我家里死了一个人干了没有时间去交，我马上去交，好好谢谢
已知晓	支付宝还打，他就睡觉吧，不是，好的，我知道了对
已知晓	我说，我每个月准时交的嘛，这几天没工夫提交，是不是
已知晓	然后，他也没有那个实在不行，你们断电没电，他们都不睡觉，好的行
已知晓	交费呀，交费呀，没钱了，时间没到哪了，我知道了，好
已知晓	迪需要你洗了，电梯了要叫电梯里知道了，知道了
已知晓	我知道了我，还有二十几二十几块钱，电梯是吧，充电商，我这两天太忙了，不好意思，我去交掉
已知晓	你好，是的，好好回去，快点说，没有那个车子回来，他电脑那个房子，这家店开那个那个水电厂拜拜
已知晓	你好，好的，好的我会打到卡上去，是这两天太忙了，忘记了
已知晓	我最近没空过过过过了，你看你们明天早上去打的呀，对现在没工夫
已知晓	我知道了，我等会再睡觉，我电话，我叫人，我知道了
已知晓	我已经跟他们说了，他们这几天可能没空吧，等他扣了就去交
已知晓	知道了，好我马上睡觉
已知晓	睡觉，知道了，我会叫他们交的
已知晓	他说，他这两天很忙，没发给我，他发给我，马上去交
已知晓	好的那个人，那里那个人，这两天工作很忙，所以他没今天上午跟他要了，他说他明明后天就是这两天，好谢谢
已知晓	我知道了，知道了，我去昨天没时间，知道了，知道了
已知晓	你好，再见，动画公司关注，现在忙吗，干嘛，好的，那明天见明天见
已知晓	我是现在没时间，我下午我老婆马房你吊吊早就知道了
已知晓	好好，好好好好好好我睡觉，我睡觉好
已知晓	刚刚刚我我，你这边我一千块钱交进去的，现在马上就要还了，我现在在住在别的地方，我回去的时候睡觉吧，知道了
已知晓	你好，好的，我们会接点你，别急，我们会聚焦的肯定不会问你呢，我们这几天我在上班，过几天我回去接的
已知晓	行的时候，我知道了，上次你已经给我拨电话了，我现在比较忙，后面我会去交的
已知晓	去拿去，好的，好的我再联系
已知晓	他还没交是吗，这个是那个说，那个，我，租给一个我输给他交的呀，他水电给他承担去的耶，我租出去了，做饭，那我我我敢再发微信给他
已知晓	就是晚上有空，没有问题，打个电话
已知晓	你，他们还没去交吗，他们还没睡觉吗，我，我这个房子是出租资料的，我已经打过电话跟他们说过了
已知晓	哪位，好的好的行，我睡觉
已知晓	没有问题，你好，睡觉
已知晓	我弄，就直接说什么，哪个，哪个，收到稍等没错，对
已知晓	你叫什么叫什么货，我没听清楚，500多，你好，你好，好的好的，我等一下，查一下哈
已知晓	什么事，我知道了，好
已知晓	什么事，好好好知道了
已知晓	是什么的共业学院，人就是在这里，也比较，谢谢好好好好，好
已知晓	什么事，好好的
已知晓	什么事，那好的他们有时候有时候到外面去的，他们
已知晓	什么事，好好好，再见
已知晓	要打吗，什么东西，知道了，知道了，好
已知晓	什么事，知道了好的
已知晓	什么事，电费是吧好谢谢
已知晓	什么事，好的
已知晓	你怎么还不明白，我说我这个月25号左右，会把钱电费交了的
已知晓	我现在，对对是的，现在去，进来说说，哪里听不清不好意思，就这么认识的问题，那我就说我快
已知晓	干什么，好嘞好嘞
已知晓	什么事，对，好的，知道了
已知晓	什么事，好，好的
已知晓	怎么说怎么说，好的，没事知道
已知晓	没什么事，好的，好的
已知晓	什么事，明天交吧
已知晓	对的，那我这个房子是租的，我跟他们说过很多次了，他们可能有人忘记了，我会跟他们再说一下
已知晓	你在说什么，好的，我知道了
已知晓	柜子做什么事，好的好的，好的好
已知晓	对对对，没交什么的，好好好，我打电话给他，好的，好的知道了，知道了
已知晓	什么事，对呀，对呀，好的，好的好的
已知晓	什么事，对，好知道了，知道了
已知晓	什么事，我想好的好的好的、好的
已知晓	什么事，好了
已知晓	收不到，我哪里，在哪，什么东西，好好
已知晓	什么事，什么事情，对对对，好
已知晓	什么事情，好的
已知晓	什么事，再见
已知晓	什么事，我知道知道了好的好的好的、好的
已知晓	你好，什么事，好的，好的好的
已知晓	什么事，好的
已知晓	什么东西，放心，好
已知晓	请再说一遍，可以可以可以，那个我叫那个办公室的人去交一下
已知晓	您稍等，没听清，在一个18031803的是吧，好
已知晓	我没说什么，我说好的
已知晓	你好，什么事，对，好的
已知晓	对，什么事，怎么说怎么说，你说好了，知道知道知道了
已知晓	什么事，好的
已知晓	什么事，知道了
已知晓	还是没交什么，那好好好
已知晓	什么事，是知道了，我通知一下
已知晓	你好，什么事，对对对对，我知道我在外面，我明天后天早上我去告诉他们，地方打给我会
已知晓	什么事，呀，我知道，好的
已知晓	什么事，对对，好的，好，好的好的，好的
已知晓	这十几块钱，你干什么，我一个月就会交的
已知晓	什么事，稍等，好，谢谢谢谢
已知晓	说什么，好我知道了，好
已知晓	好那个，下次我给他说一声，让他干什么，晚上老总欠电费干嘛，这个人真实里，我看他
已知晓	什什么事，好的，我知道了，我知道了，谢谢，谢谢谢谢，知道了
已知晓	刚才是什么嵌进了对吧，再见
已知晓	什么事，好的
已知晓	好知道了是什么
已知晓	好，你什么事，电费是吧，电费是吧，好我知道了
已知晓	什么事，知道了
已知晓	什么事，好的，好
已知晓	什么事，好的，好的
已知晓	干啥，好的，好的好的，好的
已知晓	你好，好的，我跟朱客再说一下
已知晓	你好，什么事，好谢谢
已知晓	你好，你好，什么事，对，哟，这样的，我这里是租房子，我跟他说一下，谢谢你，谢谢你，好好好，谢谢谢谢
已知晓	什么事情我我知道了
已知晓	干什么，我知道，10分钟，就这里吧
已知晓	什么事，你，好好好，谢谢谢谢
已知晓	不是是，公公介中介公司的是吧，刚才是老人在接电话，他们不知道好的知道了
已知晓	他，我叫他们那个用尽快取消吧，上个月那个手机号码是多少了，你直接打个电话给他了
已知晓	你好，我已经接到你们电话过来，我说这是出租房，我是会跟那个那个那个中介公司叫他回来交掉的
已知晓	我知道的，我每个月你查一下，我哪个月我我我逾期了，我每个月都还清的老是这么电话，催这钱现在怎么改成这样了
已知晓	那那那那那是哪个见过我交给电工的他，但我跟他说一下，好的好的，知道了
已知晓	哪位，哪位，特别是公司的。，好的好的好的好的
已知晓	你好，我已经接到你们电话过来，我说这是出租房，我是会跟那个那个那个中介公司叫他回来交掉的
已知晓	听清楚了，真知道了，我过两天可不可以，我说房租，已经到期了，好不好，我过两天嘛，25号之前，我把他完全交好，好不好
已知晓	过两天我我他，他那个老板，我，我，我跟他讲
已知晓	你，好的好的，我改天改天去，好的
已知晓	我知道了，我过两天再说，我反正现在不在家里，在查询
已知晓	你，好的，因为我一都属于一个没有大概这个影响我下周给你，为了方便给我们送，那可以好。好好行
已知晓	我我我没给你吧，我没时间，在的，哼哼，好的，好的好
已知晓	过两天，那行
已知晓	对，晚点，再见
